Id,Precio
950,489.2080408132237
951,489.2080408132237
952,1018.2717759846686
953,1071.6010786972738
954,439.01575590724235
955,1071.6010786972738
956,417.0566312608755
957,915.164500434029
958,962.2197675333865
959,542.5373435258289
960,489.2080408132237
961,542.5373435258289
962,489.2080408132237
963,489.2080408132237
964,489.2080408132237
965,489.2080408132237
966,417.0566312608755
967,940.2606428870197
968,940.2606428870197
969,1274.9823771749766
970,489.2080408132237
971,489.2080408132237
972,542.5373435258289
973,489.2080408132237
974,1071.6010786972738
975,1018.2717759846686
976,489.2080408132237
977,439.01575590724235
978,489.2080408132237
979,1018.2717759846686
980,489.2080408132237
981,489.2080408132237
982,489.2080408132237
983,417.0566312608755
984,940.2606428870197
985,489.2080408132237
986,439.01575590724235
987,1012.4120524393679
988,542.5373435258289
989,1274.9823771749766
990,489.2080408132237
991,489.2080408132237
992,968.0794910786872
993,1071.6010786972738
994,489.2080408132237
995,940.2606428870197
996,1328.3116798875817
997,1018.2717759846686
998,489.2080408132237
999,489.2080408132237
1000,1071.6010786972738
1001,1018.2717759846686
1002,489.2080408132237
1003,439.01575590724235
1004,1071.6010786972738
1005,1018.2717759846686
1006,489.2080408132237
1007,779.3836176984507
1008,439.01575590724235
1009,489.2080408132237
1010,489.2080408132237
1011,489.2080408132237
1012,716.6432615659741
1013,1274.9823771749766
1014,489.2080408132237
1015,1071.6010786972738
1016,489.2080408132237
1017,542.5373435258289
1018,542.5373435258289
1019,439.01575590724235
1020,489.2080408132237
1021,489.2080408132237
1022,439.01575590724235
1023,962.2197675333865
1024,489.2080408132237
1025,851.535027250799
1026,489.2080408132237
1027,489.2080408132237
1028,358.6510211153846
1029,489.2080408132237
1030,489.2080408132237
1031,417.0566312608755
1032,798.2057245381937
1033,489.2080408132237
1034,417.0566312608755
1035,940.2606428870197
1036,1018.2717759846686
1037,439.01575590724235
1038,1018.2717759846686
1039,489.2080408132237
1040,358.6510211153846
1041,489.2080408132237
1042,439.01575590724235
1043,779.3836176984507
1044,439.01575590724235
1045,489.2080408132237
1046,489.2080408132237
1047,489.2080408132237
1048,489.2080408132237
1049,1018.2717759846686
1050,1018.2717759846686
1051,489.2080408132237
1052,915.164500434029
1053,489.2080408132237
1054,489.2080408132237
1055,779.3836176984507
1056,489.2080408132237
1057,542.5373435258289
1058,946.5346785002673
1059,489.2080408132237
1060,1071.6010786972738
1061,489.2080408132237
1062,489.2080408132237
1063,1018.2717759846686
1064,417.0566312608755
1065,489.2080408132237
1066,489.2080408132237
1067,489.2080408132237
1068,489.2080408132237
1069,489.2080408132237
1070,489.2080408132237
1071,489.2080408132237
1072,1071.6010786972738
1073,798.2057245381937
1074,489.2080408132237
1075,1018.2717759846686
1076,801.3427423448176
1077,439.01575590724235
1078,489.2080408132237
1079,489.2080408132237
1080,1018.2717759846686
1081,1018.2717759846686
1082,1018.2717759846686
1083,489.2080408132237
1084,1071.6010786972738
1085,489.2080408132237
1086,1071.6010786972738
1087,1018.2717759846686
1088,489.2080408132237
1089,489.2080408132237
1090,1018.2717759846686
1091,1018.2717759846686
1092,489.2080408132237
1093,358.6510211153846
1094,1018.2717759846686
1095,1018.2717759846686
1096,1071.6010786972738
1097,489.2080408132237
1098,542.5373435258289
1099,962.2197675333865
1100,489.2080408132237
1101,489.2080408132237
1102,439.01575590724235
1103,489.2080408132237
1104,489.2080408132237
1105,417.0566312608755
1106,489.2080408132237
1107,417.0566312608755
1108,851.535027250799
1109,386.8841813749991
1110,489.2080408132237
1111,489.2080408132237
1112,962.2197675333865
1113,1071.6010786972738
1114,940.2606428870197
1115,915.164500434029
1116,542.5373435258289
1117,542.5373435258289
1118,489.2080408132237
1119,1328.3116798875817
1120,1018.2717759846686
1121,851.535027250799
1122,915.164500434029
1123,946.5346785002673
1124,940.2606428870197
1125,489.2080408132237
1126,962.2197675333865
1127,417.0566312608755
1128,489.2080408132237
1129,417.0566312608755
1130,489.2080408132237
1131,489.2080408132237
1132,940.2606428870197
1133,439.01575590724235
1134,489.2080408132237
1135,851.535027250799
1136,489.2080408132237
1137,779.3836176984507
1138,489.2080408132237
1139,915.164500434029
1140,962.2197675333865
1141,1274.9823771749766
1142,489.2080408132237
1143,1071.6010786972738
1144,489.2080408132237
1145,489.2080408132237
1146,489.2080408132237
1147,489.2080408132237
1148,489.2080408132237
1149,489.2080408132237
1150,489.2080408132237
1151,940.2606428870197
1152,940.2606428870197
1153,489.2080408132237
1154,940.2606428870197
1155,489.2080408132237
1156,439.01575590724235
1157,779.3836176984507
1158,489.2080408132237
1159,489.2080408132237
1160,962.2197675333865
1161,489.2080408132237
1162,489.2080408132237
1163,1018.2717759846686
1164,489.2080408132237
1165,489.2080408132237
1166,489.2080408132237
1167,489.2080408132237
1168,489.2080408132237
1169,726.0543149858455
1170,489.2080408132237
1171,542.5373435258289
1172,489.2080408132237
1173,962.2197675333865
1174,542.5373435258289
1175,417.0566312608755
1176,801.3427423448176
1177,439.01575590724235
1178,417.0566312608755
1179,1018.2717759846686
1180,489.2080408132237
1181,489.2080408132237
1182,489.2080408132237
1183,489.2080408132237
1184,940.2606428870197
1185,542.5373435258289
1186,1012.4120524393679
1187,489.2080408132237
1188,798.2057245381937
1189,542.5373435258289
1190,439.01575590724235
1191,1018.2717759846686
1192,489.2080408132237
1193,1012.4120524393679
1194,489.2080408132237
1195,940.2606428870197
1196,358.6510211153846
1197,489.2080408132237
1198,899.4794114009098
1199,489.2080408132237
1200,1018.2717759846686
1201,1071.6010786972738
1202,1018.2717759846686
1203,439.01575590724235
1204,489.2080408132237
1205,489.2080408132237
1206,1274.9823771749766
1207,940.2606428870197
1208,1071.6010786972738
1209,1274.9823771749766
1210,542.5373435258289
1211,542.5373435258289
1212,489.2080408132237
1213,542.5373435258289
1214,832.7129204110558
1215,489.2080408132237
1216,386.8841813749991
1217,1274.9823771749766
1218,832.7129204110558
1219,1018.2717759846686
1220,439.01575590724235
1221,489.2080408132237
1222,489.2080408132237
1223,489.2080408132237
1224,1018.2717759846686
1225,358.6510211153846
1226,489.2080408132237
1227,940.2606428870197
1228,489.2080408132237
1229,439.01575590724235
1230,1071.6010786972738
1231,417.0566312608755
1232,489.2080408132237
1233,962.2197675333865
1234,1018.2717759846686
1235,1274.9823771749766
1236,489.2080408132237
1237,726.0543149858455
1238,940.2606428870197
1239,489.2080408132237
1240,779.3836176984507
1241,1071.6010786972738
1242,993.5899455996249
1243,489.2080408132237
1244,1071.6010786972738
1245,489.2080408132237
1246,358.6510211153846
1247,489.2080408132237
1248,489.2080408132237
1249,1018.2717759846686
1250,489.2080408132237
1251,899.4794114009098
1252,1018.2717759846686
1253,489.2080408132237
1254,1018.2717759846686
1255,489.2080408132237
1256,489.2080408132237
1257,489.2080408132237
1258,726.0543149858455
1259,542.5373435258289
1260,940.2606428870197
1261,779.3836176984507
1262,1018.2717759846686
1263,1012.4120524393679
1264,1018.2717759846686
1265,489.2080408132237
1266,489.2080408132237
1267,489.2080408132237
1268,1274.9823771749766
1269,1018.2717759846686
1270,962.2197675333865
1271,940.2606428870197
1272,940.2606428870197
1273,489.2080408132237
1274,489.2080408132237
1275,489.2080408132237
1276,489.2080408132237
1277,439.01575590724235
1278,489.2080408132237
1279,489.2080408132237
1280,851.535027250799
1281,940.2606428870197
1282,962.2197675333865
1283,1071.6010786972738
1284,542.5373435258289
1285,489.2080408132237
1286,489.2080408132237
1287,489.2080408132237
1288,801.3427423448176
1289,1071.6010786972738
1290,542.5373435258289
1291,962.2197675333865
1292,779.3836176984507
1293,439.01575590724235
1294,1006.1380168261202
1295,489.2080408132237
1296,930.8495894671482
1297,489.2080408132237
1298,489.2080408132237
1299,489.2080408132237
